id,Volume,Good Type,Business Type,Start Business ID,End Business ID,Distance,Price
119532,1,5,1,25,20,17584.75,
119533,8,5,1,10,7,9495.00,
119534,5,5,1,32,13,19408.58,
119535,5,1,1,22,22,360.33,
119536,8,5,1,22,26,15786.83,
119537,5,1,1,27,22,13384.00,
119538,8,1,1,27,17,6078.75,
119539,12,1,1,15,25,30540.33,
119540,8,1,1,22,18,7786.75,
119541,5,1,1,19,32,2059.08,
119542,10,3,1,22,32,14722.50,
119543,5,1,1,25,25,3089.67,
119544,12,5,1,25,22,18908.00,
119545,0,5,2,24,24,4908.00,
119546,5,1,1,17,24,8911.83,
119547,8,5,1,22,22,3855.67,
119548,0,1,2,17,11,15372.33,
119549,5,1,1,17,17,1062.25,
119550,8,1,1,22,4,12874.92,
119551,8,1,2,22,8,33402.92,
119552,12,3,1,3,1,16475.08,
119553,12,3,1,3,32,10591.83,
119554,8,5,1,19,25,22168.83,
119555,11,5,3,27,32,2834.67,
119556,12,5,1,1,22,7819.50,
119557,8,1,1,6,12,3270.33,
119558,8,1,1,24,32,4704.33,
119559,5,5,1,22,28,10243.33,
119560,10,2,1,32,32,2235.25,
119561,5,1,1,19,24,8353.83,
119562,12,3,1,26,3,10080.42,
119563,16,3,2,8,26,19419.67,
119564,8,5,1,19,19,1788.50,
119565,12,3,1,24,32,5432.50,
119566,1,3,1,32,8,16986.33,
119567,8,1,1,6,6,3651.33,
119568,8,1,1,25,3,13883.92,
119569,8,1,1,22,22,4565.92,
119570,8,5,1,16,22,12603.33,
119571,5,1,1,32,19,2585.83,
119572,10,1,1,8,8,2286.33,
119573,8,5,2,19,7,28608.75,
119574,8,1,1,4,4,1269.92,
119575,12,3,1,25,25,2679.17,
119576,10,1,1,25,10,3671.83,
119577,12,5,1,3,1,16103.00,
119578,16,1,1,19,19,1150.75,
119579,12,3,1,32,32,1392.00,
119580,16,1,1,5,4,23569.42,
119581,12,3,1,22,6,18389.42,
119582,9,5,1,19,26,1845.00,
119583,1,1,1,27,27,3534.58,
119584,1,3,1,27,24,7775.92,
119585,16,1,1,26,30,12411.33,
119586,10,3,2,25,27,18632.42,
119587,10,1,1,6,30,8487.17,
119588,5,1,1,19,20,6443.50,
119589,8,1,1,25,10,3818.83,
119590,8,5,1,1,22,8366.00,
119591,14,1,1,22,30,24515.75,
119592,14,1,1,3,32,6044.00,
119593,12,5,1,22,16,12645.42,
119594,5,3,1,32,19,2854.92,
119595,8,1,1,25,26,21561.58,
119596,10,1,1,22,24,23362.58,
119597,5,1,1,32,32,769.00,
119598,1,5,1,26,19,3212.75,
119599,9,4,1,22,24,21380.42,
119600,8,5,1,26,27,4207.67,
119601,12,3,1,11,1,23138.58,
119602,8,5,1,19,24,12782.00,
119603,8,1,1,32,22,16570.17,
119604,8,1,1,22,15,34104.00,
119605,5,5,1,27,27,765.58,
119606,10,1,1,32,31,22750.75,
119607,1,1,1,3,9,2219.08,
119608,8,1,1,32,19,2878.08,
119609,8,1,1,6,6,4703.92,
119610,12,3,1,32,17,10158.75,
119611,10,1,1,11,13,12968.92,
119612,5,1,1,22,28,10238.75,
119613,7,5,1,28,3,9191.75,
119614,10,3,1,19,5,15109.00,
119615,8,1,1,22,32,17750.17,
119616,8,1,1,22,22,5049.17,
119617,12,3,1,1,22,7396.92,
119618,10,3,1,17,26,9537.50,
119619,1,5,2,28,31,36186.33,
119620,5,1,1,22,4,3281.00,
119621,8,1,3,20,20,4401.67,
119622,10,1,1,7,25,10950.92,
119623,1,5,1,26,22,16364.33,
119624,8,1,1,20,20,4086.00,
119625,12,3,1,32,32,6164.67,
119626,12,3,1,12,28,18025.50,
119627,10,1,1,9,6,7287.50,
119628,5,3,1,32,32,3351.75,
119629,8,1,1,25,17,11229.92,
119630,8,1,1,22,17,11036.75,
119631,14,1,1,25,7,9817.92,
119632,5,1,1,22,10,17264.58,
119633,8,1,3,21,3,10676.00,
119634,8,1,1,19,19,1198.00,
119635,12,3,1,32,22,18151.00,
119636,16,1,1,11,7,33841.92,
119637,8,5,1,19,25,24830.42,
119638,2,1,1,25,10,3676.33,
119639,8,5,1,19,19,2658.75,
119640,8,1,1,22,19,15452.83,
119641,12,5,1,1,3,16484.50,
119642,1,5,1,5,24,7283.67,
119643,8,1,1,25,7,9730.83,
119644,5,1,1,17,17,1636.83,
119645,10,1,1,32,11,13029.08,
119646,12,3,1,32,30,10482.00,
119647,10,1,1,32,32,2578.42,
119648,12,3,1,12,24,15361.75,
119649,5,1,1,6,9,6841.67,
119650,5,1,1,11,9,2422.83,
119651,10,1,1,5,19,15354.42,
119652,10,1,1,11,7,29397.08,
119653,16,1,1,17,6,10425.42,
119654,10,1,1,12,23,20233.75,
119655,12,5,1,25,5,20316.67,
119656,10,3,1,32,32,2009.17,
119657,16,3,1,24,22,18919.33,
119658,5,1,1,26,27,5441.17,
119659,8,1,1,3,32,8095.67,
119660,5,5,1,28,28,2762.08,
119661,9,1,1,10,32,17648.75,
119662,14,5,1,20,26,8997.17,
119663,12,3,1,19,19,3230.17,
119664,5,1,1,17,17,1532.17,
119665,8,1,1,1,19,2925.83,
119666,8,5,1,5,3,8562.25,
119667,16,1,1,11,7,33330.75,
119668,10,1,1,21,19,25436.17,
119669,16,1,1,32,12,31524.75,
119670,8,1,1,16,5,22291.92,
119671,10,3,1,24,32,8286.92,
119672,1,1,1,32,3,5855.83,
119673,0,1,2,24,19,10473.33,
119674,8,5,1,28,28,828.92,
119675,10,1,1,32,7,24468.92,
119676,12,5,1,17,25,12476.25,
119677,14,1,2,19,7,26020.33,
119678,8,5,1,19,19,1612.08,
119679,8,1,3,27,3,6542.00,
119680,8,1,1,6,6,4703.92,
119681,8,5,1,22,22,59.08,
119682,1,5,1,11,30,3593.83,
119683,5,1,1,17,17,1062.25,
119684,10,1,1,10,24,19042.50,
119685,8,5,1,22,22,2585.00,
119686,5,3,1,22,22,653.33,
119687,12,3,1,17,28,7191.75,
119688,8,1,1,1,22,8945.67,
119689,10,1,1,17,1,11693.58,
119690,5,5,1,22,22,3319.83,
119691,10,3,1,5,12,15921.33,
119692,8,1,3,20,22,5120.83,
119693,14,5,1,22,32,15716.50,
119694,1,3,1,19,32,1814.92,
119695,8,1,1,25,6,7550.08,
119696,5,1,1,32,22,15918.17,
119697,8,1,1,25,25,1950.75,
119698,8,1,1,19,32,2103.00,
119699,5,1,1,20,28,5888.08,
119700,1,5,1,19,18,20924.83,
119701,5,1,1,17,22,10565.92,
119702,12,5,1,1,32,11297.50,
119703,5,1,1,32,24,3686.50,
119704,12,3,1,32,8,17406.08,
119705,12,3,1,32,22,15207.50,
119706,8,1,1,6,6,2681.67,
119707,8,1,1,22,22,5329.83,
119708,12,3,1,11,25,17114.42,
119709,12,5,1,1,5,20056.00,
119710,1,1,1,27,32,6609.42,
119711,5,1,1,26,19,1210.75,
119712,5,1,2,1,5,22343.92,
119713,14,1,1,26,24,9811.83,
119714,8,1,1,9,5,5925.00,
119715,8,1,1,19,19,88.33,
119716,9,5,1,8,15,3879.08,
119717,12,3,1,32,32,1593.92,
119718,5,1,1,32,32,3567.50,
119719,1,5,1,19,32,2961.00,
119720,8,3,1,22,29,34065.00,
119721,12,3,1,25,1,24622.33,
119722,5,1,1,24,24,2215.08,
119723,12,3,1,24,25,19676.42,
119724,8,4,1,17,27,4328.42,
119725,12,5,1,17,28,3830.50,
119726,10,1,1,22,27,14186.25,
119727,8,5,1,22,27,14257.33,
119728,8,5,1,19,19,1235.42,
119729,2,1,1,27,4,21080.75,
119730,12,3,1,11,26,12742.33,
119731,12,5,1,4,22,7715.25,
119732,1,5,1,16,11,23399.42,
119733,17,5,1,24,32,2592.08,
119734,8,1,1,17,5,12752.92,
119735,8,1,1,4,4,2956.75,
119736,10,1,1,5,6,12108.33,
119737,8,1,3,27,22,13364.92,
119738,11,5,1,20,17,6748.83,
119739,8,1,1,32,31,21553.33,
119740,10,1,1,12,23,29423.58,
119741,8,1,1,25,7,10318.83,
119742,12,3,1,25,19,20137.00,
119743,10,1,1,32,27,1787.42,
119744,8,5,1,26,19,2291.75,
119745,1,1,2,3,31,21663.83,
119746,10,3,1,32,9,13876.75,
119747,12,5,1,25,3,12572.08,
119748,8,1,1,1,19,2925.83,
119749,1,1,1,5,9,9682.08,
119750,8,1,1,32,32,5071.58,
119751,5,5,1,19,24,9767.25,
119752,12,5,1,25,3,12572.08,
119753,8,3,1,32,32,2235.25,
119754,10,1,1,10,6,7957.42,
119755,1,3,1,26,19,2737.17,
119756,10,3,1,22,7,11559.92,
119757,1,1,1,3,31,20603.33,
119758,12,3,1,1,5,21403.42,
119759,8,1,1,22,1,6759.75,
119760,14,1,1,19,19,3008.25,
119761,5,1,1,24,17,9197.42,
119762,5,5,1,25,27,15744.92,
119763,5,1,1,22,22,2386.67,
119764,2,5,1,22,19,16127.75,
119765,10,3,1,32,26,2173.83,
119766,12,5,1,1,30,20967.67,
119767,10,2,1,26,19,2309.25,
119768,5,3,1,19,26,2783.08,
119769,8,1,1,19,26,2139.50,
119770,8,1,1,11,10,17343.42,
119771,10,3,2,32,20,8276.25,
119772,1,5,1,27,11,11730.17,
119773,5,1,1,22,22,449.25,
119774,1,1,1,17,21,13402.83,
119775,10,1,1,4,28,12211.25,
119776,8,1,1,25,25,1158.50,
119777,8,1,2,24,5,8001.42,
119778,12,3,1,32,20,5766.08,
119779,8,1,1,22,17,11893.83,
119780,16,3,1,22,22,1167.92,
119781,17,5,1,19,3,10363.83,
119782,16,1,1,26,5,13210.08,
119783,8,1,1,17,3,6430.58,
119784,12,3,1,22,6,19527.08,
119785,8,1,1,19,1,9614.17,
119786,10,1,1,14,27,22657.92,
119787,12,3,1,32,21,20068.75,
119788,8,1,1,12,12,12075.08,
119789,12,3,1,24,14,21041.58,
119790,1,1,1,19,24,10062.83,
119791,10,3,1,22,17,11404.58,
119792,14,5,1,32,32,2243.25,
119793,10,1,1,22,3,16049.00,
119794,8,5,1,32,32,2315.67,
119795,5,1,1,9,30,5544.25,
119796,8,5,1,17,22,11931.58,
119797,10,3,1,17,17,3433.92,
119798,10,1,1,22,22,1452.00,
119799,4,1,1,22,22,3079.25,
119800,8,1,2,32,30,10626.58,
119801,12,5,1,11,25,17012.00,
119802,5,1,1,22,17,12677.83,
119803,8,5,1,19,19,1709.75,
119804,8,1,1,19,26,4437.00,
119805,12,3,1,32,32,494.08,
119806,12,3,1,3,23,36003.83,
119807,5,5,1,22,22,653.33,
119808,16,3,1,28,32,14335.58,
119809,12,3,1,1,21,27002.67,
119810,12,3,1,26,3,10080.42,
119811,8,1,1,32,17,8883.58,
119812,5,1,1,4,4,2212.00,
119813,12,5,1,1,22,9941.42,
119814,10,5,1,30,8,8212.00,
119815,16,3,1,26,26,224.25,
119816,1,1,1,1,19,5484.42,
119817,12,3,1,8,5,6115.00,
119818,16,5,1,6,3,5367.92,
119819,10,1,1,25,9,9245.58,
119820,1,3,2,32,24,7267.00,
119821,12,5,1,32,22,16971.75,
119822,16,1,1,17,22,12086.67,
119823,0,1,2,27,27,2375.67,
119824,12,5,1,22,22,1283.92,
119825,2,5,1,22,24,22588.00,
119826,8,1,1,24,19,9229.42,
119827,10,5,1,22,22,957.92,
119828,8,1,1,22,22,3957.92,
119829,5,1,1,22,17,12039.42,
119830,10,1,1,32,27,5073.58,
119831,6,2,1,32,26,3099.92,
119832,1,5,1,32,27,3821.25,
119833,12,1,1,7,7,7969.25,
119834,2,1,1,32,27,4054.33,
119835,8,1,1,1,1,2256.33,
119836,12,3,1,19,19,2417.25,
119837,8,1,1,6,6,3062.42,
119838,12,3,1,27,32,4937.17,
119839,5,1,1,9,30,6057.58,
119840,10,1,1,22,17,11305.83,
119841,8,1,2,19,16,21827.17,
119842,16,1,1,1,32,13485.50,
119843,5,1,1,4,4,5269.17,
119844,8,1,1,22,18,7000.42,
119845,12,3,1,32,19,3792.92,
119846,10,1,1,9,11,7422.83,
119847,16,1,1,3,17,5631.67,
119848,5,5,1,1,22,6578.42,
119849,1,5,1,32,32,2454.33,
119850,4,2,1,32,19,3931.17,
119851,1,5,1,6,5,12023.42,
119852,8,1,1,22,14,33833.83,
119853,10,1,1,12,10,13176.17,
119854,12,3,1,5,8,7533.83,
119855,10,1,1,16,1,15880.67,
119856,8,3,1,32,28,13507.67,
119857,4,1,1,32,32,1113.75,
119858,12,5,1,22,26,15842.08,
119859,8,5,1,26,22,15961.42,
119860,12,3,1,25,3,15803.75,
119861,5,1,1,22,22,6151.67,
119862,8,1,1,22,24,23914.75,
119863,12,3,1,19,8,20980.75,
119864,2,1,1,1,19,8516.92,
119865,1,5,1,5,9,8480.92,
119866,5,4,2,8,19,19916.42,
119867,12,3,1,19,7,23074.50,
119868,14,5,1,1,3,15883.33,
119869,0,3,2,30,25,27073.83,
119870,4,5,1,22,5,23163.00,
119871,10,3,1,22,18,7136.25,
119872,12,3,1,1,3,17009.25,
119873,12,5,1,17,25,12878.33,
119874,12,5,1,1,22,7231.50,
119875,9,5,1,1,6,19057.17,
119876,8,1,1,22,18,9381.92,
119877,12,3,1,26,3,10080.42,
119878,5,1,1,7,7,7969.25,
119879,1,5,1,30,5,1390.00,
119880,5,5,1,5,28,16192.75,
119881,10,1,1,5,9,5921.25,
119882,14,1,1,22,22,5919.33,
119883,8,5,1,26,19,1501.42,
119884,1,5,1,5,8,7870.92,
119885,8,5,1,22,5,23094.92,
119886,8,5,1,22,22,4727.00,
119887,12,3,1,30,17,12695.25,
119888,8,5,1,19,19,2658.75,
119889,5,5,1,22,4,8926.67,
119890,12,5,1,1,19,9045.83,
119891,1,5,1,22,4,3613.50,
119892,1,5,1,22,1,9509.25,
119893,12,3,1,1,28,10131.25,
119894,10,1,1,24,25,21714.92,
119895,8,1,1,4,4,1269.92,
119896,8,1,1,22,22,4823.00,
119897,5,5,1,22,22,3693.33,
119898,5,1,1,19,20,5995.00,
119899,9,5,1,22,19,11363.33,
119900,8,1,1,28,4,9554.75,
119901,8,1,1,25,25,2476.17,
119902,12,3,1,3,11,4612.00,
119903,5,4,1,22,22,1054.67,
119904,12,3,1,6,19,14958.67,
119905,5,1,1,22,26,16231.42,
119906,10,1,1,27,22,14150.50,
119907,8,1,1,22,4,3917.33,
119908,8,1,1,28,18,14091.25,
119909,10,1,1,5,21,7852.08,
119910,8,5,1,1,22,7227.17,
119911,5,1,1,22,26,16461.00,
119912,5,1,1,24,12,24461.75,
119913,1,1,1,19,19,2962.42,
119914,12,3,1,22,17,12009.75,
119915,1,5,1,26,32,3064.83,
119916,5,1,1,17,17,1576.92,
119917,16,1,1,21,12,10211.33,
119918,5,1,1,17,17,160.83,
119919,12,1,1,5,24,8534.08,
119920,8,1,1,27,30,11075.00,
119921,8,5,1,22,24,20463.42,
119922,8,1,1,25,25,2750.08,
119923,5,1,1,1,19,10423.75,
119924,5,1,1,27,19,9234.50,
119925,8,5,1,7,22,15160.50,
119926,8,5,1,8,31,6532.08,
119927,8,1,1,32,27,1193.83,
119928,5,1,1,32,4,22534.58,
119929,5,1,1,32,32,1162.50,
119930,0,3,2,30,22,23747.42,
119931,10,1,1,26,5,14904.67,
119932,8,1,1,24,5,4779.50,
119933,8,1,1,24,24,618.08,
119934,8,5,1,11,25,17369.58,
119935,8,1,1,22,32,15171.58,
119936,8,1,1,11,25,17327.83,
119937,1,1,1,17,24,13312.08,
119938,14,1,1,26,5,13620.58,
119939,1,5,1,32,11,10793.92,
119940,12,3,1,24,26,6841.83,
119941,8,1,1,32,19,2933.42,
119942,5,1,1,10,17,7519.50,
119943,10,1,1,8,8,2287.25,
119944,1,5,1,32,24,7386.75,
119945,1,5,1,5,3,8269.33,
119946,12,3,1,1,24,18510.17,
119947,12,3,1,16,21,22793.75,
119948,8,5,1,32,19,2507.25,
119949,1,5,1,1,32,11196.75,
119950,5,5,1,22,16,12878.67,
119951,14,1,1,19,26,1673.58,
119952,12,5,1,7,8,38408.25,
119953,8,5,1,22,17,10987.83,
119954,8,1,1,22,1,9859.00,
119955,5,5,1,22,17,11879.42,
119956,16,1,1,17,17,4784.08,
119957,5,5,1,6,13,8012.08,
119958,5,5,3,32,26,5841.50,
119959,8,5,1,1,1,730.67,
119960,8,1,1,28,32,14263.67,
119961,8,1,1,22,22,2962.67,
119962,5,1,1,24,30,3571.00,
119963,5,1,1,32,32,589.42,
119964,16,1,1,22,32,17909.75,
119965,5,1,1,30,5,2804.67,
119966,14,5,1,22,30,23572.08,
119967,14,5,1,22,22,1295.00,
119968,8,1,1,22,19,13713.58,
119969,12,5,1,26,25,22245.92,
119970,9,4,1,1,22,8191.83,
119971,16,1,1,32,32,1471.83,
119972,8,1,1,6,6,3661.42,
119973,12,3,1,32,3,8496.08,
119974,8,5,1,1,4,9783.50,
119975,1,5,1,9,19,15312.00,
119976,10,3,1,32,32,1215.17,
119977,10,1,1,22,19,14363.33,
119978,10,1,2,1,28,8629.08,
119979,5,1,1,32,26,1100.42,
119980,8,5,1,1,20,6664.92,
119981,10,3,2,22,25,16285.50,
119982,1,5,1,3,6,4320.50,
119983,8,1,1,26,27,7369.08,
119984,12,3,1,19,3,13927.08,
119985,8,1,1,25,5,20288.67,
119986,16,1,1,11,29,39768.33,
119987,6,2,1,32,26,3099.92,
119988,10,1,1,32,21,17591.00,
119989,12,4,1,3,22,17174.25,
119990,5,5,1,26,22,16693.92,
119991,10,1,1,24,1,14988.67,
119992,12,3,1,22,26,16687.25,
119993,8,1,1,27,19,6112.17,
119994,8,5,1,6,3,5367.92,
119995,1,5,1,22,22,1879.08,
119996,12,3,1,25,25,828.67,
119997,1,1,1,22,32,17869.75,
119998,1,5,1,22,32,16464.67,
119999,2,1,1,26,10,18871.42,
120000,8,5,1,1,1,2266.58,
120001,8,1,1,10,6,7718.75,
120002,8,1,1,22,6,19780.75,
120003,1,1,1,17,17,384.00,
120004,5,1,1,32,8,19142.92,
120005,10,1,1,20,32,10948.33,
120006,5,1,1,22,19,16563.50,
120007,14,1,1,22,4,6671.58,
120008,5,1,1,25,17,13728.50,
120009,8,1,1,19,32,6372.00,
120010,5,1,1,32,24,2161.67,
120011,8,5,1,32,32,4144.08,
120012,14,1,1,22,22,4365.83,
120013,10,1,1,22,1,7491.67,
120014,14,5,1,32,15,21500.92,
120015,5,1,1,3,3,1103.08,
120016,5,1,1,22,22,1188.17,
120017,9,5,1,22,22,4983.67,
120018,8,5,1,19,25,22168.83,
120019,8,5,1,1,24,18640.08,
120020,12,3,1,28,24,15508.00,
120021,8,1,1,19,19,2415.17,
120022,14,5,1,19,32,3391.50,
120023,16,1,1,22,22,1977.67,
120024,3,5,1,26,25,21152.25,
120025,8,1,1,25,24,18955.92,
120026,8,1,1,10,25,1764.83,
120027,5,1,1,25,25,3717.67,
120028,12,1,1,17,17,3236.42,
120029,5,5,1,22,22,1885.33,
120030,1,5,1,26,24,9325.42,
120031,8,1,1,32,19,4290.92,
120032,8,1,1,22,22,3400.83,
120033,8,1,1,32,32,2922.67,
120034,10,1,1,30,5,1111.17,
120035,10,1,1,32,19,4308.50,
120036,7,1,1,32,26,3293.25,
120037,5,1,1,17,25,12622.25,
120038,8,5,1,32,8,18300.42,
120039,12,5,1,22,24,21278.00,
120040,12,3,1,27,27,1941.92,
120041,8,5,1,22,22,4266.08,
120042,1,5,1,1,32,12691.75,
120043,5,2,1,17,22,12561.08,
120044,8,1,1,19,19,3290.42,
120045,5,1,1,4,4,2869.17,
120046,10,1,1,22,17,10958.83,
120047,12,3,1,22,5,22856.75,
120048,8,1,1,1,1,745.83,
120049,5,5,1,22,28,8480.83,
120050,12,3,2,25,8,28995.67,
120051,10,1,1,17,17,2213.50,
120052,8,1,1,32,32,1467.50,
120053,1,5,1,22,12,27476.17,
120054,4,1,1,22,1,6873.92,
120055,12,5,1,1,19,6605.75,
120056,8,1,1,22,19,13883.25,
120057,6,1,1,32,32,2659.33,
120058,8,5,1,22,32,14681.33,
120059,8,5,1,25,7,9730.83,
120060,5,1,1,8,8,3002.67,
120061,1,1,1,5,30,1272.42,
120062,11,3,1,26,32,2680.00,
120063,1,1,1,22,22,5539.25,
120064,16,1,1,3,22,13436.25,
120065,8,1,1,25,25,9070.83,
120066,12,1,1,16,31,36683.58,
120067,5,5,1,26,25,22955.92,
120068,8,5,1,11,24,6332.25,
120069,5,1,1,25,17,12039.00,
120070,1,1,1,19,5,13424.17,
120071,8,1,1,22,32,17818.00,
120072,1,5,1,5,27,11551.67,
120073,1,3,1,24,20,15005.33,
120074,2,5,2,32,25,19677.00,
120075,8,1,1,6,32,13592.25,
120076,8,1,1,22,22,591.17,
120077,8,1,1,5,13,12338.83,
120078,12,5,1,17,17,1033.75,
120079,5,1,1,17,22,13314.58,
120080,8,1,1,22,22,2978.08,
120081,12,3,1,1,21,29053.08,
120082,12,3,1,22,29,40959.67,
120083,5,1,1,6,9,7626.50,
120084,12,3,1,24,8,11137.42,
120085,8,1,1,22,25,18105.25,
120086,1,1,1,24,32,6077.08,
120087,12,5,1,24,28,14339.08,
120088,12,3,1,32,22,16373.58,
120089,10,1,1,24,19,9470.50,
120090,12,3,1,26,17,12320.83,
120091,12,3,1,16,7,5636.25,
120092,1,5,2,24,3,9757.67,
120093,2,1,1,22,17,11735.58,
120094,8,1,1,4,22,7538.92,
120095,5,1,1,17,17,1131.50,
120096,13,5,1,27,3,5809.67,
120097,8,1,1,23,23,18324.50,
120098,16,3,1,32,26,1029.50,
120099,1,1,1,22,19,15813.75,
120100,5,1,1,17,32,11010.92,
120101,5,1,1,24,24,518.92,
120102,11,4,1,1,3,16272.75,
120103,8,1,1,26,3,10460.17,
120104,0,1,2,25,21,16387.50,
120105,12,3,1,22,8,33648.75,
120106,8,1,1,17,17,6782.00,
120107,10,1,1,19,19,2942.17,
120108,8,1,1,10,25,2350.83,
120109,15,5,1,6,32,14536.67,
120110,16,1,1,25,16,5042.58,
120111,1,5,1,5,31,13201.33,
120112,5,1,1,32,32,2566.67,
120113,8,1,1,25,25,1824.42,
120114,10,3,1,32,32,2610.42,
120115,8,1,1,22,4,6343.25,
120116,14,1,1,22,22,4278.50,
120117,12,3,1,24,6,9929.42,
120118,8,1,1,26,22,21186.92,
120119,8,5,1,1,1,2316.92,
120120,10,1,1,22,22,2329.50,
120121,10,1,1,5,21,7852.08,
120122,8,1,1,32,17,6365.42,
120123,8,1,1,25,25,1409.17,
120124,10,1,1,22,24,20128.92,
120125,8,5,1,19,19,2658.75,
120126,12,3,1,25,32,20263.42,
120127,10,1,1,24,5,5134.75,
120128,1,5,1,8,5,8748.42,
120129,12,3,1,22,16,14132.42,
120130,5,3,2,19,32,4456.83,
120131,12,3,1,17,32,6567.58,
120132,8,1,1,22,1,7744.08,
120133,5,1,1,9,9,2237.83,
120134,8,1,1,1,1,4236.25,
120135,12,3,1,32,19,4679.58,
120136,12,3,1,22,32,17372.25,
120137,5,1,1,32,32,2583.83,
120138,8,1,1,4,22,6388.42,
120139,8,1,1,6,6,3316.67,
120140,12,3,1,1,22,5522.33,
120141,8,1,1,32,27,1629.83,
120142,5,1,1,19,32,5385.92,
120143,8,5,1,22,22,436.42,
120144,8,1,1,10,3,13383.33,
120145,5,1,1,22,16,13111.25,
120146,1,1,1,19,8,21565.25,
120147,10,1,1,14,8,28066.58,
120148,10,1,3,27,30,10362.42,
120149,11,5,1,24,5,8234.50,
120150,2,2,1,24,11,4356.75,
120151,5,3,1,32,32,2131.17,
120152,12,3,1,1,27,12729.25,
120153,5,1,1,27,32,3405.33,
120154,1,1,1,17,17,898.33,
120155,16,1,1,5,26,13743.75,
120156,14,1,1,22,20,10526.83,
120157,8,1,2,24,19,12707.42,
120158,1,5,1,22,22,891.42,
120159,16,3,1,6,22,18627.75,
120160,8,1,1,7,25,9772.08,
120161,4,1,1,22,17,11123.08,
120162,12,5,1,22,15,35577.50,
120163,16,3,1,24,27,7465.25,
120164,8,1,3,27,32,3393.33,
120165,10,3,1,32,30,10162.50,
120166,5,1,1,22,24,20721.58,
120167,14,1,1,22,3,17814.17,
120168,12,3,1,22,11,21345.42,
120169,8,1,2,1,24,17057.33,
120170,8,1,1,11,24,7670.25,
120171,12,3,1,1,22,7396.92,
120172,1,1,1,17,32,8156.50,
120173,12,5,1,1,22,7313.50,
120174,12,3,1,25,5,19734.83,
120175,1,1,1,11,26,13188.25,
120176,1,5,1,22,4,5867.50,
120177,12,5,1,25,32,18673.67,
120178,1,5,1,22,10,16392.08,
120179,16,3,2,13,32,20185.75,
120180,10,1,1,4,32,24131.33,
120181,12,5,1,6,25,8953.08,
120182,12,5,1,17,16,11854.58,
120183,10,3,1,32,32,3567.50,
120184,16,5,1,24,5,7071.92,
120185,2,3,1,31,8,11246.75,
120186,5,1,1,12,12,3000.08,
120187,5,5,1,1,32,10883.25,
120188,8,1,1,19,28,9215.25,
120189,8,1,1,1,19,6383.42,
120190,12,3,1,32,23,40340.00,
120191,5,5,1,32,1,10797.00,
120192,12,3,1,6,12,7372.08,
120193,1,1,1,27,11,12613.75,
120194,8,1,1,20,28,6417.42,
120195,10,3,1,17,27,3666.67,
120196,12,3,1,22,22,1207.58,
120197,12,5,1,17,16,11854.58,
120198,8,1,1,4,25,15219.83,
120199,8,2,1,32,19,3718.00,
120200,10,1,1,6,9,3884.75,
120201,12,3,1,19,32,6139.83,
120202,12,5,1,27,22,13717.08,
120203,12,3,1,24,21,16689.92,
120204,12,3,1,22,21,29783.75,
120205,8,1,1,20,16,13996.67,
120206,11,5,1,1,22,7763.08,
120207,8,5,1,4,22,6266.75,
120208,10,1,1,22,22,4377.92,
120209,5,1,2,26,32,2926.50,
120210,8,1,1,26,24,8738.58,
120211,8,1,1,24,32,4807.25,
120212,5,1,1,17,17,1332.17,
120213,16,5,1,26,19,1839.67,
120214,12,5,1,32,22,17009.00,
120215,8,1,1,22,22,3127.92,
120216,14,1,1,22,30,24555.42,
120217,8,1,1,10,16,4175.33,
120218,12,5,1,19,22,14406.75,
120219,2,1,1,1,19,8211.75,
120220,8,1,1,11,5,3485.17,
120221,1,5,1,5,30,1339.83,
120222,12,3,2,27,22,13181.17,
120223,8,1,1,26,19,3946.58,
120224,10,1,1,6,26,15121.50,
120225,5,3,1,26,24,10170.08,
120226,8,1,1,30,5,1461.25,
120227,12,5,1,17,28,3830.50,
120228,6,5,1,32,32,2725.92,
120229,8,1,1,32,19,3366.75,
120230,12,3,1,32,26,1202.08,
120231,8,1,1,19,22,12987.33,
120232,2,1,1,22,28,7524.58,
120233,12,3,1,6,23,28379.00,
120234,8,1,1,20,22,7267.25,
120235,8,1,1,3,6,5366.92,
120236,1,5,1,10,5,19425.83,
120237,8,5,1,19,19,3129.92,
120238,5,1,1,22,25,19942.08,
120239,0,1,2,25,10,3508.25,
120240,11,3,1,27,32,1956.67,
120241,5,1,1,19,24,11696.08,
120242,8,1,1,19,24,9315.08,
120243,12,3,1,10,31,32872.42,
120244,1,1,1,17,26,8865.67,
120245,8,1,1,30,6,11746.75,
120246,8,1,1,19,25,22073.25,
120247,8,5,1,32,11,11638.17,
120248,0,3,2,30,6,14923.25,
120249,1,5,1,22,1,9487.75,
120250,5,1,1,17,10,9546.92,
120251,0,5,2,1,22,7828.67,
120252,8,1,1,22,28,9608.08,
120253,12,5,1,10,16,4305.92,
120254,12,5,1,3,5,7028.92,
120255,1,4,1,20,22,7530.83,
120256,5,1,1,11,9,2422.83,
120257,16,1,1,19,19,1894.08,
120258,10,1,1,24,24,1055.92,
120259,8,3,1,26,19,2271.75,
120260,14,3,1,26,32,463.75,
120261,15,3,1,12,19,19345.42,
120262,8,1,1,22,22,2154.83,
120263,12,3,1,32,4,23239.67,
120264,5,3,1,32,19,2961.67,
120265,5,1,1,22,24,19951.50,
120266,8,1,1,19,20,6235.17,
120267,12,5,1,1,19,9431.75,
